228cb0,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481619,2b1a0c,404
2b1a0c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481619,,404
2f09ae,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes?page=2,1610481622,,200
4c9077,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481623,1a7d8e,404
1a7d8e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481623,,404
5a2485,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes?page=1,1610481627,,200
5e8289,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481628,5593a7,404
5593a7,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481628,,404
759091,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes?page=1,1610481772,,200
5a01eb,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481773,60ddb0,404
60ddb0,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481773,,404
def126,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Remove/3,1610481779,d3781b,500
d3781b,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Remove/3,1610481779,,500
05e401,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481783,91c01a,404
91c01a,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481783,,404
4102f7,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes?page=1,1610481873,,200
8ce97e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481873,b09d94,404
b09d94,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481873,,404
1813ac,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Remove/4,1610481876,e44c35,500
e44c35,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Remove/4,1610481876,,500
e19e30,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481908,1ff33e,404
1ff33e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481908,,404
fcbd13,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Insert,1610481913,,200
f5a7e8,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610481914,bf2487,404
bf2487,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610481914,,404
b244dc,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610481924,,200
be7c2c,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610481924,679b2e,404
679b2e,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610481924,,404
88ed32,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610481943,,200
448836,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481943,dacb59,404
dacb59,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481943,,404
be2fc4,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Remove/5,1610481947,622b4b,500
622b4b,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Remove/5,1610481947,,500
bf95a8,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481950,fd8ed1,404
fd8ed1,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481950,,404
757a7e,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610481951,,200
83186c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481952,eb630c,404
eb630c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481952,,404
aaf03b,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Insert,1610481959,,200
96a36a,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610481960,7cc715,404
7cc715,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610481960,,404
99676c,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610481964,,200
ea30b8,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610481964,dc45ca,404
dc45ca,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610481964,,404
33a93d,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610481966,,200
a43c1f,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481966,f7bf17,404
f7bf17,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481966,,404
eca9cc,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Remove/6,1610481968,b2194c,500
b2194c,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Remove/6,1610481968,,500
f5454e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481972,fea538,404
fea538,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481972,,404
f2e300,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610481973,,200
27284b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481974,8100c8,404
8100c8,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610481974,,404
0cf333,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610482253,,200
f8a151,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482253,a40383,404
a40383,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482253,,404
28f38f,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610482258,,200
ccec93,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482258,535651,404
535651,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482258,,404
80fb68,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610482262,f5ccdc,500
f5ccdc,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610482262,,500
3b855f,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610482298,,200
0757ed,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610482299,d404aa,404
d404aa,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610482299,,404
e92afa,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610482312,,200
fcb84e,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610482313,58578f,404
58578f,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610482313,,404
343ed6,127.0.0.1,GET,http://127.0.0.1:8000/Home/Course,1610482321,,200
9b0fe9,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482322,8c280c,404
8c280c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482322,,404
62f160,127.0.0.1,GET,http://127.0.0.1:8000/Home/Course,1610482340,,200
1193c3,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482340,7dacc8,404
7dacc8,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482340,,404
07f85c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610482346,,200
6cb15b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482347,a73895,404
a73895,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482347,,404
51138a,127.0.0.1,GET,http://127.0.0.1:8000/student/courses/edit/2,1610482351,,200
7e9672,127.0.0.1,GET,http://127.0.0.1:8000/student/courses/edit/css/style.css,1610482351,5527fa,404
5527fa,127.0.0.1,GET,http://127.0.0.1:8000/student/courses/edit/css/style.css,1610482351,,404
63b599,127.0.0.1,POST,http://127.0.0.1:8000/student/courses/edit/2,1610482355,,200
66c12f,127.0.0.1,GET,http://127.0.0.1:8000/student/courses/edit/css/style.css,1610482355,5f1929,404
5f1929,127.0.0.1,GET,http://127.0.0.1:8000/student/courses/edit/css/style.css,1610482355,,404
86ff30,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610482358,,200
6a81b9,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482358,f7e078,404
f7e078,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482358,,404
50ca4f,127.0.0.1,GET,http://127.0.0.1:8000/Home/course/Remove/2,1610482360,,200
d47ea4,127.0.0.1,GET,http://127.0.0.1:8000/Home/course/Remove/css/style.css,1610482360,820e40,404
820e40,127.0.0.1,GET,http://127.0.0.1:8000/Home/course/Remove/css/style.css,1610482360,,404
ae01a4,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482370,e45fe6,404
e45fe6,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482370,,404
ab5a45,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610482374,,200
3fc9b6,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482375,5ff932,404
5ff932,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482375,,404
23bbf5,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610482409,,200
9c0137,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482409,c659bc,404
c659bc,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482409,,404
bcd823,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610482815,,200
2b2393,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482816,116a9b,404
116a9b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610482816,,404
8a1672,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610482823,dc72a2,500
dc72a2,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610482823,,500
fc72ea,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610482927,18a68b,500
18a68b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610482927,,500
ce6d3b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610482945,4ff432,500
4ff432,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610482945,,500
65508f,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610483013,6d8128,500
6d8128,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610483013,,500
304c6d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610483048,,200
4af187,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/css/style.css,1610483049,1fc4c5,404
1fc4c5,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/css/style.css,1610483049,,404
42d6f6,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610483054,,200
5c6117,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610483055,f82551,404
f82551,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610483055,,404
0f4114,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610483350,,200
22aad4,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610483351,c0f064,404
c0f064,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610483351,,404
6474c3,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610483379,,200
e5c6b2,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610483380,166442,404
166442,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610483380,,404
188a58,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610483403,0d0310,500
0d0310,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610483403,,500
2d2e53,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610483414,155e8d,500
155e8d,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610483415,,500
c49a94,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610483498,,200
d9240e,127.0.0.1,GET,http://127.0.0.1:8000/home/student/css/style.css,1610483498,799ebc,404
799ebc,127.0.0.1,GET,http://127.0.0.1:8000/home/student/css/style.css,1610483498,,404
b22feb,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610483515,,200
62f34f,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610483515,c83160,404
c83160,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610483515,,404
e4260b,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610484022,,200
a4d316,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610484022,f407be,404
f407be,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610484022,,404
c6df94,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/1,1610484031,,200
55a7af,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610484032,3f7d4d,404
3f7d4d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610484032,,404
8cac80,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/1,1610484067,,200
089cd1,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610484068,17e532,404
17e532,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610484068,,404
11d16a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/1,1610485116,,200
2b199a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610485117,743e6c,404
743e6c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610485117,,404
10dc41,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485127,392b24,500
392b24,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485127,,500
6e421b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485185,910c9c,500
910c9c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485185,,500
f09ebb,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485290,26e071,500
26e071,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485290,,500
88f2cf,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610485292,b77596,404
b77596,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610485292,,404
f0531c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485294,3febda,500
3febda,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485294,,500
b0d9ad,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485349,6f890e,500
6f890e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485349,,500
d844c5,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485438,d6041d,500
d6041d,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1/1,1610485438,,500
487589,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610485569,6b685a,404
6b685a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610485569,,404
ffb5d4,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/1,1610485571,b12c77,500
b12c77,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/1,1610485571,,500
3c929a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/1,1610485704,ddbf27,500
ddbf27,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/1,1610485704,,500
556ea1,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/1,1610485737,,200
73603a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610485738,edcef6,404
edcef6,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610485738,,404
774aba,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1,1610485741,b8dbeb,500
b8dbeb,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1,1610485741,,500
3d6743,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610537150,6556ae,404
6556ae,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610537150,,404
34b44f,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1,1610537154,ced11b,500
ced11b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1,1610537154,,500
3ba33c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610537161,120712,404
120712,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610537161,,404
86f5cb,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/1,1610537163,,200
f06079,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610537164,eaf0df,404
eaf0df,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610537164,,404
9817a2,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1,1610537167,b1dc30,500
b1dc30,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1,1610537167,,500
26352a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610537171,536a62,404
536a62,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610537171,,404
d305b1,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/1,1610537261,,200
f6bf33,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610537261,59466c,404
59466c,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610537261,,404
eb7f89,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1&course_id=1,1610537264,5a7240,500
5a7240,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1&course_id=1,1610537264,,500
42af10,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1&course_id=1,1610537326,7be8c4,500
7be8c4,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1&course_id=1,1610537326,,500
4a20e6,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/1?classe=1&course_id=1,1610537372,,200
3b5f60,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/css/style.css,1610537376,e76d26,404
e76d26,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/css/style.css,1610537376,,404
4b5df1,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610537392,865ebc,500
865ebc,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610537392,,500
070b95,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/1,1610537473,,200
3c9d36,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/css/style.css,1610537473,b91485,404
b91485,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/css/style.css,1610537473,,404
3214ff,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610537511,,200
53fd83,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610537512,7e13ba,404
7e13ba,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610537512,,404
23061b,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610537536,eeb74c,500
eeb74c,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610537536,,500
922ce3,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610537588,,200
e81d54,127.0.0.1,GET,http://127.0.0.1:8000/home/student/css/style.css,1610537588,249b86,404
249b86,127.0.0.1,GET,http://127.0.0.1:8000/home/student/css/style.css,1610537588,,404
ff45cd,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610537602,,200
3def9e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610537602,620952,404
620952,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610537602,,404
76fd50,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610537635,,200
6d727f,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610537635,a7b965,404
a7b965,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610537635,,404
6d59ee,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610537640,,200
8b8630,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610537640,ad1651,404
ad1651,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610537640,,404
88d797,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610537642,,200
7fd429,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610537642,1ad051,404
1ad051,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610537642,,404
3ffa90,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610538469,,200
ef531e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610538469,f1f3ec,404
f1f3ec,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610538469,,404
05c485,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610538481,,200
e8f221,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610538482,6f0672,404
6f0672,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610538482,,404
f8d09b,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610538484,,200
495231,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610538485,5d680e,404
5d680e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610538485,,404
c2bc58,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610539603,,200
ecdeca,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539603,f752f5,404
f752f5,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539603,,404
c84260,127.0.0.1,GET,http://127.0.0.1:8000/home/filter/Classes?input=farhat&type=Name,1610539615,00716e,500
00716e,127.0.0.1,GET,http://127.0.0.1:8000/home/filter/Classes?input=farhat&type=Name,1610539615,,500
9315e3,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539625,a94edc,404
a94edc,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539625,,404
33f828,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610539758,,200
85f0a1,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539759,f60afa,404
f60afa,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539759,,404
813687,127.0.0.1,GET,http://127.0.0.1:8000/home/filter/Classes?input=farhat&type=Name,1610539763,,200
fc348a,127.0.0.1,GET,http://127.0.0.1:8000/home/filter/css/style.css,1610539764,0872da,404
0872da,127.0.0.1,GET,http://127.0.0.1:8000/home/filter/css/style.css,1610539764,,404
c1d0d6,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610539766,,200
de46d1,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539767,65df5a,404
65df5a,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539767,,404
bfb252,127.0.0.1,GET,http://127.0.0.1:8000/home/filter/Classes?input=classe_1&type=Name,1610539772,,200
962775,127.0.0.1,GET,http://127.0.0.1:8000/home/filter/css/style.css,1610539773,9fee5d,404
9fee5d,127.0.0.1,GET,http://127.0.0.1:8000/home/filter/css/style.css,1610539773,,404
cb4809,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610539774,,200
cfb309,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539775,361110,404
361110,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539775,,404
aa12a2,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610539779,,200
f0e923,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539780,464a44,404
464a44,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610539780,,404
e8613b,127.0.0.1,GET,http://127.0.0.1:8000/home/filter/Courses?input=farhat&type=Name,1610539783,,200
